true,predicted,proba,x,y,patient_id
1,1,0.8747358165899987,1201.0,2151.0,9346
1,1,0.713055843985909,401.0,1851.0,9346
1,1,0.8902125106135643,751.0,1751.0,9346
1,1,0.8326736148519558,1101.0,2201.0,9346
1,0,0.47300345992892123,1351.0,1151.0,9346
1,1,0.8813991651891346,1201.0,1951.0,9346
1,1,0.8341486843964758,801.0,1851.0,9346
1,0,0.6279585972284605,1951.0,2151.0,9346
1,1,0.7950565690365617,1551.0,1901.0,9346
1,0,0.3077700864010843,2251.0,1501.0,9346
1,1,0.752428798290004,1101.0,1901.0,9346
1,0,0.3782067090341422,2251.0,1801.0,9346
1,0,0.5198042628059496,451.0,1701.0,9346
1,0,0.44537542458550017,1651.0,2351.0,9346
1,0,0.52224053768229,2051.0,2051.0,9346
1,1,0.9091175480481367,1301.0,1651.0,9346
1,0,0.6498769119984871,2201.0,1651.0,9346
1,1,0.6709057421745627,1901.0,2101.0,9346
1,1,0.6955626312805827,1851.0,1601.0,9346
1,1,0.916603907866304,701.0,1651.0,9346
1,1,0.6349154721958978,801.0,1951.0,9346
1,1,0.7146767846908222,2151.0,1551.0,9346
1,0,0.2314709667115998,551.0,1601.0,9346
1,1,0.8238465454203363,2101.0,2151.0,9346
1,1,0.7530377902788358,1501.0,1401.0,9346
1,0,0.6025038801312926,1751.0,2151.0,9346
1,1,0.8173826622446311,651.0,1751.0,9346
1,1,0.7823922583709496,2051.0,1751.0,9346
1,1,0.8649451488160903,401.0,1751.0,9346
1,0,0.46469060495579473,1151.0,1901.0,9346
1,1,0.7749589039406029,1801.0,1301.0,9346
1,1,0.7604998249650813,1001.0,1551.0,9346
1,0,0.5158192859897258,1651.0,2151.0,9346
1,1,0.6744616672656446,1401.0,1751.0,9346
1,1,0.8531949522245789,1401.0,2101.0,9346
1,1,0.6369524818714252,1851.0,1501.0,9346
1,1,0.8697874226767871,1801.0,1351.0,9346
1,1,0.6887365933489581,1801.0,1401.0,9346
1,1,0.9166304396268068,1251.0,2051.0,9346
1,0,0.5238855814064437,1001.0,2151.0,9346
1,1,0.633998941273088,1701.0,1501.0,9346
1,1,0.576287294840863,1251.0,1401.0,9346
1,1,0.8550022270941325,1801.0,2301.0,9346
1,1,0.6742730163288252,1751.0,1651.0,9346
1,1,0.5844588684056172,1451.0,1851.0,9346
1,1,0.8427828919019451,1451.0,1201.0,9346
1,1,0.7985061614652,1051.0,1601.0,9346
1,1,0.7703537500689919,1651.0,1401.0,9346
1,0,0.5220026973434112,1651.0,2001.0,9346
1,1,0.68599676921066,1601.0,1551.0,9346
1,1,0.902996976622934,1301.0,1551.0,9346
1,0,0.26653726988086585,2151.0,2301.0,9346
1,0,0.41479436542318443,651.0,2101.0,9346
1,1,0.6310226068187166,1101.0,1951.0,9346
1,1,0.6370436529311385,951.0,2101.0,9346
1,0,0.4527118939143268,451.0,1951.0,9346
1,1,0.8198505908338427,951.0,1501.0,9346
1,0,0.40061737691613325,2251.0,2101.0,9346
1,1,0.6397977369381435,1651.0,1651.0,9346
1,1,0.961413319419936,1401.0,2051.0,9346
1,1,0.830020561152966,1701.0,1801.0,9346
1,1,0.7089446569656355,1701.0,1401.0,9346
1,1,0.636241851577434,801.0,1651.0,9346
1,1,0.7487894761975832,1601.0,1851.0,9346
1,1,0.9073013736170189,1301.0,2051.0,9346
1,1,0.8029175632349334,1401.0,2151.0,9346
1,1,0.6650620691281285,1901.0,1701.0,9346
1,1,0.9011150836771774,1301.0,1201.0,9346
1,1,0.7564878309544191,1151.0,1451.0,9346
1,1,0.9028639901747142,1001.0,1451.0,9346
1,1,0.6682685485848723,2101.0,1651.0,9346
1,1,0.8717284195878958,1251.0,1851.0,9346
1,1,0.939610659310643,1201.0,2101.0,9346
1,1,0.797646467261483,1901.0,1601.0,9346
1,1,0.8485636244050865,1651.0,1251.0,9346
1,1,0.7888131548859907,1151.0,2151.0,9346
1,1,0.7111029506673205,1501.0,1851.0,9346
1,1,0.6527100905707344,2101.0,1701.0,9346
1,1,0.6421533735114913,1551.0,1751.0,9346
1,0,0.4271843649632251,901.0,2201.0,9346
1,0,0.49937149170361894,2151.0,1801.0,9346
1,0,0.5946012649420316,1651.0,1851.0,9346
1,1,0.8092339276950591,1251.0,2201.0,9346
1,1,0.7019921896545401,1251.0,1201.0,9346
1,1,0.947555189400239,751.0,2051.0,9346
1,0,0.47192996380867075,1851.0,1751.0,9346
1,0,0.2246680138788987,2251.0,2051.0,9346
1,0,0.19853838142692123,1301.0,1151.0,9346
1,1,0.7910650496885984,1901.0,1501.0,9346
1,1,0.7827864314485888,1401.0,1901.0,9346
1,1,0.7667681077485592,1451.0,1551.0,9346
1,0,0.4557986844069259,1951.0,1251.0,9346
1,1,0.8713609504368551,1301.0,1901.0,9346
1,1,0.7903705763481282,1601.0,1451.0,9346
1,1,0.7255314213575416,1151.0,1851.0,9346
1,0,0.3578123443868611,601.0,1551.0,9346
1,1,0.8320019266140634,801.0,1701.0,9346
1,1,0.8760809642976165,2051.0,1801.0,9346
1,1,0.8576602142764239,451.0,1851.0,9346
1,1,0.844579129025678,2051.0,2001.0,9346
1,1,0.8678966980601567,651.0,1651.0,9346
1,1,0.6754097441581409,1651.0,1451.0,9346
1,1,0.6998470300476202,1401.0,1601.0,9346
1,1,0.659868530631195,1451.0,1251.0,9346
1,1,0.9790959376993724,1001.0,1751.0,9346
1,1,0.6459221258764536,551.0,1801.0,9346
1,1,0.9376472226294545,1151.0,1601.0,9346
1,1,0.7741440009254343,851.0,2101.0,9346
1,0,0.21807125056852017,2301.0,1851.0,9346
1,1,0.9276113028701359,951.0,1951.0,9346
1,1,0.8623895458020403,1101.0,1601.0,9346
1,0,0.6212380720616263,451.0,1901.0,9346
1,1,0.7442466252058598,1701.0,2001.0,9346
1,1,0.6199004687736164,1601.0,2301.0,9346
1,1,0.8252062301787358,751.0,1551.0,9346
1,0,0.5657667157660379,2201.0,1451.0,9346
1,1,0.6312999556136285,2101.0,1901.0,9346
1,1,0.6796226592697282,1551.0,1551.0,9346
1,1,0.7681607705779974,2151.0,1701.0,9346
1,1,0.6922847181759957,1101.0,1851.0,9346
1,1,0.9265207646463004,1451.0,2251.0,9346
1,1,0.8930383117641404,1151.0,1301.0,9346
1,0,0.13084906512346858,2151.0,2101.0,9346
1,1,0.78293201136734,1351.0,2201.0,9346
1,0,0.14077035920284117,2201.0,2101.0,9346
1,1,0.6903623072951557,1601.0,1501.0,9346
1,1,0.6985041121238021,1351.0,1901.0,9346
1,0,0.2929209336119966,1501.0,1551.0,9346
1,1,0.7478962063648468,601.0,1801.0,9346
1,1,0.8547865306735014,1201.0,1301.0,9346
1,1,0.76058918326622,801.0,1801.0,9346
1,0,0.44303151784400174,1051.0,1251.0,9346
1,1,0.7389482032435115,2051.0,1651.0,9346
1,1,0.5192403363370378,1851.0,2151.0,9346
1,1,0.8679708407346346,1151.0,1951.0,9346
1,1,0.9455290510650717,1101.0,1801.0,9346
1,1,0.6877774903201554,1701.0,1651.0,9346
1,1,0.6765524035690281,2251.0,1701.0,9346
1,1,0.6007706301380958,2151.0,2151.0,9346
1,1,0.7882486557612707,1951.0,2351.0,9346
1,1,0.706726338225974,1401.0,1151.0,9346
1,1,0.876173080012969,1151.0,1801.0,9346
1,1,0.8169135681766176,351.0,1801.0,9346
1,1,0.818689162846595,651.0,1601.0,9346
1,1,0.7771436511381393,2051.0,1701.0,9346
1,1,0.8680067106033571,1101.0,1451.0,9346
1,1,0.7502497012344991,951.0,1351.0,9346
1,1,0.7203946322966274,2101.0,2201.0,9346
1,1,0.8686906399048151,451.0,1801.0,9346
1,1,0.8121771442802282,1551.0,1301.0,9346
1,1,0.8606140024973625,901.0,2051.0,9346
1,1,0.933735051765558,1151.0,1501.0,9346
1,1,0.7906356719528282,551.0,2001.0,9346
1,1,0.8450649741274342,501.0,1801.0,9346
1,1,0.825195878633753,1551.0,1451.0,9346
1,1,0.793244642862144,1451.0,1301.0,9346
1,1,0.6618368512457143,1801.0,2351.0,9346
1,1,0.9171211453735718,1451.0,1401.0,9346
1,1,0.6594551290217453,1401.0,1851.0,9346
1,0,0.25590066541629,2201.0,2201.0,9346
1,1,0.9405676874772847,1301.0,1301.0,9346
1,1,0.8646337241701824,1051.0,1851.0,9346
1,1,0.8078625712771412,1351.0,1201.0,9346
1,1,0.8475431543949656,1951.0,1551.0,9346
1,0,0.4169234088105024,2201.0,2151.0,9346
1,1,0.6737503550358797,1951.0,2051.0,9346
1,0,0.647225427662788,2151.0,2201.0,9346
1,1,0.811312220695178,1701.0,1751.0,9346
1,0,0.48223979791965765,1651.0,2201.0,9346
1,0,0.5590998000055659,1851.0,2001.0,9346
1,1,0.8382041470662214,1951.0,1651.0,9346
1,0,0.5519814812939329,1801.0,1901.0,9346
1,1,0.8486955333139391,1451.0,2051.0,9346
1,1,0.6439107244268383,1651.0,1951.0,9346
1,1,0.7087939964589441,951.0,2201.0,9346
1,1,0.49010465992574265,501.0,1951.0,9346
1,1,0.6279185056100589,2201.0,2001.0,9346
1,0,0.552005345404217,2151.0,1751.0,9346
1,0,0.4900811551250375,1451.0,1701.0,9346
1,1,0.9250929939123699,1251.0,1701.0,9346
1,1,0.7820544464893704,1751.0,1301.0,9346
1,1,0.664689859675111,1451.0,2301.0,9346
1,1,0.8927064073154422,1301.0,1251.0,9346
1,1,0.9562251750814509,1051.0,1551.0,9346
1,0,0.5448674424581633,1401.0,1701.0,9346
1,1,0.6212383525626295,1851.0,1951.0,9346
1,0,0.6189147418587243,1851.0,1801.0,9346
1,1,0.8249826532295548,901.0,1501.0,9346
1,1,0.29468254611494243,1101.0,1401.0,9346
1,1,0.6324775935347897,1601.0,1251.0,9346
1,1,0.8811314802652622,651.0,1801.0,9346
1,1,0.9156593281340568,1701.0,2101.0,9346
1,0,0.6282133655132848,1801.0,1851.0,9346
1,1,0.8832114697822924,1501.0,1251.0,9346
1,1,0.8749757014360863,901.0,1901.0,9346
1,1,0.7815765603111343,2001.0,1701.0,9346
1,1,0.5733904020725751,1851.0,1651.0,9346
1,1,0.6747373233789407,1101.0,1301.0,9346
0,0,0.0849425815130307,1001.0,301.0,10305
0,0,0.5295551027879173,901.0,2051.0,10305
0,1,0.5928939746762271,851.0,551.0,10305
0,0,0.2790615946813751,201.0,1451.0,10305
0,0,0.3439399979505308,801.0,1151.0,10305
0,0,0.20802045284338613,2251.0,1801.0,10305
0,0,0.03433276092515834,2351.0,1001.0,10305
0,0,0.12913072560984237,51.0,751.0,10305
0,0,0.38127961923584974,2601.0,1901.0,10305
0,0,0.054135139217340866,1501.0,501.0,10305
0,0,0.4633443208029622,3151.0,801.0,10305
0,0,0.19429638290901718,2951.0,1351.0,10305
0,0,0.35395353303751337,1501.0,1101.0,10305
0,0,0.20300539701426198,201.0,901.0,10305
0,0,0.04278670529253275,301.0,751.0,10305
0,0,0.16406495345744912,3201.0,901.0,10305
0,0,0.47319392496808005,1501.0,1401.0,10305
0,1,0.5835720433284148,1451.0,1201.0,10305
0,0,0.13252368132962772,351.0,2051.0,10305
0,0,0.3151333534805333,1801.0,1851.0,10305
0,0,0.211367119245724,451.0,2101.0,10305
0,0,0.3037776367023499,701.0,951.0,10305
0,1,0.4153061332292099,1651.0,151.0,10305
0,0,0.4469779895939058,2751.0,1101.0,10305
0,0,0.4079147072995948,3251.0,1051.0,10305
0,0,0.3633386422637954,2751.0,551.0,10305
0,0,0.05824350304346403,1601.0,901.0,10305
0,0,0.14067274307704014,1251.0,751.0,10305
0,0,0.055003070001509724,2401.0,801.0,10305
0,0,0.49921818141281543,451.0,851.0,10305
0,0,0.3167818543618025,3201.0,1151.0,10305
0,0,0.06971539096216325,2101.0,351.0,10305
0,1,0.7036344156120055,1601.0,1251.0,10305
0,0,0.2881301317215304,1751.0,801.0,10305
0,0,0.1055667990301253,801.0,301.0,10305
0,0,0.1735789439660597,2301.0,251.0,10305
0,0,0.5306063603655162,401.0,1151.0,10305
0,0,0.30536888445490057,1751.0,451.0,10305
0,0,0.1725810287439704,2451.0,2101.0,10305
0,0,0.09615609668950152,3151.0,951.0,10305
0,0,0.5933749949450046,2751.0,1701.0,10305
0,0,0.5627999525798195,3401.0,1801.0,10305
0,0,0.09726758883677535,1401.0,1951.0,10305
0,0,0.1347475476795445,2551.0,401.0,10305
0,0,0.38046952706916665,2801.0,651.0,10305
0,0,0.423113530734594,401.0,1601.0,10305
0,0,0.07766203102177108,2001.0,1901.0,10305
0,0,0.232487076590799,1351.0,1801.0,10305
0,0,0.31394048926035,1551.0,451.0,10305
0,1,0.8381204172772528,1251.0,851.0,10305
0,0,0.32349250593205287,2101.0,1051.0,10305
0,0,0.17517124255685262,301.0,1001.0,10305
0,0,0.20192838670715044,1401.0,2001.0,10305
0,0,0.27156611555804727,401.0,1701.0,10305
0,0,0.04724311318671393,1601.0,451.0,10305
0,0,0.14579585595853248,751.0,1901.0,10305
0,0,0.04360932868807221,301.0,951.0,10305
0,0,0.5849485218396716,801.0,901.0,10305
0,0,0.07106145539571342,301.0,2151.0,10305
0,0,0.0964506956525865,2851.0,1951.0,10305
0,0,0.017906876331988657,2751.0,2251.0,10305
0,0,0.06003188452265705,3001.0,1151.0,10305
0,0,0.10259084829063282,201.0,951.0,10305
0,1,0.7018520912537357,3101.0,1051.0,10305
0,1,0.6167516947746806,2851.0,2001.0,10305
0,0,0.43405152511397305,2551.0,901.0,10305
0,0,0.3580066745164428,1701.0,1951.0,10305
0,0,0.011822614897196614,1601.0,601.0,10305
0,0,0.39914379772566694,2201.0,451.0,10305
0,0,0.2035422103614867,2901.0,2001.0,10305
0,0,0.23610090032637054,2451.0,551.0,10305
0,0,0.4847195175026124,2001.0,351.0,10305
0,0,0.11828114709522852,951.0,1601.0,10305
0,0,0.29218194098340267,701.0,2101.0,10305
0,0,0.30134489016790433,2801.0,1051.0,10305
0,0,0.5966206315022717,701.0,2151.0,10305
0,0,0.28236143423394194,751.0,1751.0,10305
0,0,0.13474861788211523,1851.0,1101.0,10305
0,0,0.15399313116972851,601.0,801.0,10305
0,0,0.07764119832913814,3201.0,1351.0,10305
0,0,0.2100009875280275,751.0,601.0,10305
0,0,0.3299136686546006,3451.0,1001.0,10305
0,0,0.07718031739807071,1951.0,101.0,10305
0,0,0.08662450286366738,2301.0,2051.0,10305
0,0,0.5998792630635386,1251.0,1151.0,10305
0,0,0.19561291585328697,1301.0,1901.0,10305
0,0,0.023333338619209155,751.0,2201.0,10305
0,0,0.22843759283760878,851.0,1351.0,10305
0,0,0.1504898778417105,2901.0,801.0,10305
0,0,0.1118027872636236,2301.0,2201.0,10305
0,0,0.36590795400028925,2301.0,2151.0,10305
0,0,0.05898294524858629,951.0,401.0,10305
0,0,0.21900651982158365,2601.0,2251.0,10305
0,0,0.22962758654055185,2901.0,1151.0,10305
0,1,0.6814629680958458,1901.0,1201.0,10305
0,0,0.27965838899870865,1101.0,1951.0,10305
0,0,0.011388697803114651,2301.0,1001.0,10305
0,0,0.5253093744074447,201.0,1301.0,10305
0,0,0.2456599137539096,3701.0,1801.0,10305
0,0,0.07867218619888096,251.0,2051.0,10305
0,1,0.6535929911083886,901.0,1601.0,10305
0,0,0.3825466362481275,251.0,2001.0,10305
0,0,0.11680606590570182,1651.0,1801.0,10305
0,0,0.220630846979587,3301.0,1051.0,10305
0,0,0.48342306526500595,1551.0,701.0,10305
0,0,0.30548855341699804,2851.0,551.0,10305
0,0,0.07437822603195143,2551.0,501.0,10305
0,0,0.3113443990988022,1501.0,851.0,10305
0,1,0.6822345325661567,2751.0,1851.0,10305
0,0,0.0275868363563128,701.0,551.0,10305
0,0,0.01062727273344691,551.0,2101.0,10305
0,0,0.2150505171014044,2501.0,1251.0,10305
0,0,0.29923846027070655,801.0,2001.0,10305
0,1,0.5754469876995121,2551.0,851.0,10305
0,0,0.1610935347122667,1001.0,501.0,10305
0,0,0.13336241174707344,2101.0,551.0,10305
0,0,0.18275136596690916,1651.0,301.0,10305
0,0,0.07872093316941416,2151.0,501.0,10305
0,0,0.14806894108187407,751.0,451.0,10305
0,0,0.4782278875526706,951.0,1301.0,10305
0,0,0.41307972410111693,3351.0,1051.0,10305
0,0,0.185960548430592,2051.0,451.0,10305
0,0,0.4400535724861052,901.0,1251.0,10305
0,0,0.06411580076195436,2951.0,2001.0,10305
0,0,0.39284237598089333,851.0,1401.0,10305
0,1,0.7061242925011572,1551.0,1051.0,10305
0,1,0.6220987152889473,351.0,2151.0,10305
0,0,0.19790318437535365,1551.0,1851.0,10305
0,1,0.7031158168384699,2251.0,1501.0,10305
0,0,0.5255134240303533,1551.0,1151.0,10305
0,0,0.15549751481225127,2701.0,1001.0,10305
0,0,0.2888371876377246,651.0,1901.0,10305
0,1,0.620105283199879,751.0,1151.0,10305
0,0,0.24981414292841483,3651.0,601.0,10305
0,0,0.5150864287007051,1201.0,1851.0,10305
0,0,0.11322254531104284,3051.0,901.0,10305
0,1,0.6766359920533191,1051.0,851.0,10305
0,0,0.2022205896630486,701.0,2201.0,10305
0,0,0.047071919221579946,1901.0,2001.0,10305
0,0,0.1366280475481714,3301.0,1601.0,10305
0,1,0.5951571316633656,1151.0,1351.0,10305
0,0,0.07891697726477936,951.0,2001.0,10305
0,0,0.033236160525915465,2851.0,901.0,10305
0,0,0.09645769796201395,1701.0,401.0,10305
0,0,0.4582521427035033,1451.0,751.0,10305
0,0,0.5718530702029848,1101.0,901.0,10305
0,0,0.28066052331247227,2101.0,1301.0,10305
0,0,0.5772405331146347,2351.0,1351.0,10305
0,0,0.506776949721166,3051.0,301.0,10305
0,1,0.6677422961711289,901.0,901.0,10305
0,0,0.36338137224702094,951.0,1751.0,10305
0,0,0.025611611860856386,2201.0,751.0,10305
0,1,0.6723114902359567,2051.0,1251.0,10305
0,0,0.04169958973700585,2201.0,801.0,10305
0,0,0.07708137627749512,3351.0,701.0,10305
0,0,0.07903355105368239,2601.0,701.0,10305
0,1,0.6280538965291412,851.0,1651.0,10305
0,0,0.23094167571651422,3101.0,851.0,10305
0,1,0.6071859007469136,1201.0,851.0,10305
0,0,0.241684939884826,2851.0,701.0,10305
0,0,0.11454476317385251,2501.0,301.0,10305
0,0,0.15199075192536904,1701.0,451.0,10305
0,0,0.5506183715841211,2801.0,1651.0,10305
0,0,0.08819293979280428,1201.0,751.0,10305
0,0,0.27555608301957274,701.0,2051.0,10305
0,0,0.20025280465970974,2351.0,151.0,10305
0,0,0.40948633963953546,1151.0,1201.0,10305
0,0,0.2980329115365962,3401.0,1501.0,10305
0,0,0.044920604842809825,2551.0,151.0,10305
0,0,0.49834816758769485,2201.0,1301.0,10305
0,0,0.07791893197985658,1951.0,2001.0,10305
0,0,0.2212190350211979,1601.0,1851.0,10305
0,0,0.5189784292242798,851.0,901.0,10305
0,1,0.6913102160955251,1251.0,801.0,10305
0,0,0.14631777692504824,2501.0,1301.0,10305
0,1,0.6868376222788527,1051.0,1651.0,10305
0,0,0.48108718682774587,1851.0,401.0,10305
0,0,0.03960714870251415,1751.0,651.0,10305
0,0,0.45662974794819094,2001.0,1101.0,10305
0,0,0.1681057236327694,2851.0,801.0,10305
0,0,0.1403578664962579,1901.0,1751.0,10305
0,0,0.08214765834330164,1301.0,1751.0,10305
0,0,0.004055685955364711,2801.0,451.0,10305
0,0,0.3275333151695993,1301.0,1001.0,10305
0,0,0.117039263974218,3351.0,1001.0,10305
0,0,0.13854117421980633,2351.0,251.0,10305
0,0,0.1538410714090015,301.0,801.0,10305
0,0,0.17740763765581288,2951.0,1701.0,10305
0,0,0.26445812672495456,2401.0,1101.0,10305
0,0,0.5260392407902034,3101.0,301.0,10305
0,0,0.4359012708208318,1451.0,1351.0,10305
0,0,0.21490928746663915,1451.0,901.0,10305
0,1,0.7579257796829179,1101.0,1401.0,10305
0,0,0.06795790542707543,1651.0,1051.0,10305
0,0,0.21699182236108364,101.0,651.0,10305
0,1,0.6134137302729527,901.0,851.0,10305
0,0,0.34745834512554624,2601.0,651.0,10305
0,0,0.030721369205293968,2301.0,501.0,10305
0,0,0.09302273850022662,1851.0,851.0,10305
0,0,0.2478286176984498,351.0,1901.0,10305
0,0,0.18104959188455946,2401.0,1701.0,10305
0,0,0.2841967903404052,2051.0,1151.0,10305
0,0,0.6287736660156658,951.0,701.0,10305
0,0,0.35456243624308986,2401.0,1151.0,10305
0,0,0.4976195239577322,3351.0,1351.0,10305
0,1,0.6073875985861164,851.0,1251.0,10305
0,0,0.27089605296643815,2601.0,551.0,10305
0,0,0.6723211154978749,1751.0,1151.0,10305
0,0,0.2541940267489473,1201.0,1001.0,10305
0,0,0.1409565805952027,451.0,2051.0,10305
0,0,0.16054579996050647,451.0,651.0,10305
0,0,0.3799286272406835,2701.0,251.0,10305
0,0,0.43567724822611725,851.0,451.0,10305
0,0,0.16567247155336828,3051.0,2051.0,10305
0,0,0.05539066016506491,1101.0,1751.0,10305
0,0,0.3435200247571529,1751.0,551.0,10305
0,0,0.3144556021374066,251.0,1351.0,10305
0,0,0.08590971966119927,3251.0,1451.0,10305
0,0,0.18999280758634451,701.0,1901.0,10305
0,0,0.06250928766258393,3351.0,1301.0,10305
0,0,0.20705285027427156,1001.0,2101.0,10305
0,1,0.7848620557740952,1351.0,1451.0,10305
0,1,0.7153934629892864,1101.0,1051.0,10305
0,0,0.11735053475425476,1801.0,351.0,10305
0,0,0.09245095679303186,2951.0,1451.0,10305
0,0,0.5313971156689733,2151.0,451.0,10305
0,0,0.18123070985570947,601.0,1751.0,10305
0,0,0.1037384737591384,3101.0,351.0,10305
0,0,0.09463753269857605,701.0,351.0,10305
0,0,0.39102275239979284,2601.0,1801.0,10305
0,0,0.21903959399486292,3401.0,1301.0,10305
0,0,0.5180512670863894,1401.0,1551.0,10305
0,0,0.5105605994975294,1901.0,1251.0,10305
0,0,0.2522758460309271,101.0,801.0,10305
0,0,0.11910280367920721,551.0,2151.0,10305
0,0,0.3171212554575067,3501.0,1451.0,10305
0,0,0.3241215933628598,801.0,1051.0,10305
0,0,0.246360975877348,3001.0,801.0,10305
0,0,0.4920223755626335,1051.0,2001.0,10305
0,0,0.101286596496487,2901.0,601.0,10305
0,0,0.013783659572993956,2151.0,801.0,10305
0,1,0.7564578762390534,301.0,1251.0,10305
0,0,0.3110404495863728,2151.0,1801.0,10305
0,0,0.21002624373073836,2051.0,2051.0,10305
0,1,0.6073879681447167,1401.0,1201.0,10305
0,0,0.31678638238428203,2101.0,201.0,10305
0,1,0.7104710464777126,501.0,2051.0,10305
0,0,0.027594851386946086,2151.0,2101.0,10305
0,0,0.051361548745591144,301.0,2001.0,10305
0,0,0.4023228709024875,2151.0,2001.0,10305
0,0,0.14364706285746784,2251.0,1051.0,10305
0,0,0.12193790498927055,3301.0,1351.0,10305
0,0,0.36064280707997565,851.0,951.0,10305
0,0,0.40011047202840716,1501.0,201.0,10305
0,0,0.20719147398846896,3351.0,601.0,10305
0,0,0.034760902381365366,801.0,1851.0,10305
0,0,0.3060854436355345,3651.0,1801.0,10305
0,0,0.5362748007468181,2651.0,1851.0,10305
0,0,0.1602179403982101,1301.0,701.0,10305
0,1,0.6648382447634109,1001.0,1251.0,10305
0,0,0.519074986560438,3451.0,851.0,10305
0,0,0.06655821205184054,2401.0,701.0,10305
0,1,0.7240742414181754,1101.0,1101.0,10305
0,0,0.02822568870948009,3051.0,551.0,10305
0,0,0.24982770395436543,3001.0,651.0,10305
0,0,0.08476693679890199,101.0,501.0,10305
0,0,0.04234631142826364,3201.0,1801.0,10305
0,0,0.07094699638322456,1401.0,1901.0,10305
0,0,0.25783808972474115,3201.0,1051.0,10305
0,0,0.12995540443567313,3001.0,1701.0,10305
0,0,0.09032978376393372,1851.0,2001.0,10305
0,0,0.4711387184963283,601.0,2001.0,10305
0,0,0.10285309877800052,1451.0,1601.0,10305
0,0,0.13856867794470365,2201.0,1001.0,10305
0,1,0.6196614623029001,501.0,1451.0,10305
0,0,0.13148548471046803,3151.0,2001.0,10305
0,0,0.6181088320448439,2301.0,451.0,10305
0,0,0.4390038488856855,1751.0,951.0,10305
0,0,0.12737081418836907,301.0,501.0,10305
0,0,0.09015209492769839,3151.0,1201.0,10305
0,0,0.39586657115283286,751.0,1001.0,10305
0,0,0.010028774709703387,301.0,2101.0,10305
0,1,0.7451205967366543,2101.0,1201.0,10305
0,1,0.7738652061700533,1301.0,1551.0,10305
0,0,0.37512429549117476,401.0,801.0,10305
0,0,0.2652660637993201,2001.0,551.0,10305
0,0,0.3314209810388552,251.0,1601.0,10305
0,0,0.13987778663702796,2151.0,1601.0,10305
0,1,0.6475584823309998,351.0,1101.0,10305
0,0,0.2628857250086249,3051.0,251.0,10305
0,0,0.36370210204357456,2001.0,301.0,10305
0,0,0.17763054704198297,2101.0,1101.0,10305
0,1,0.6122566655104623,401.0,1101.0,10305
0,0,0.1173303602386129,2001.0,701.0,10305
0,0,0.08057570550613424,551.0,2201.0,10305
0,0,0.26573449053922804,1251.0,1701.0,10305
0,0,0.09534845719454231,1851.0,901.0,10305
0,0,0.14624759800353826,1551.0,901.0,10305
0,0,0.2018622898350294,2251.0,401.0,10305
0,0,0.2138393865658459,1601.0,951.0,10305
0,0,0.4154716340784522,451.0,751.0,10305
0,1,0.7799391146390957,1051.0,1001.0,10305
0,0,0.11471385154167553,1951.0,751.0,10305
0,0,0.15072635777679577,1351.0,1901.0,10305
0,0,0.13280757933181578,2451.0,251.0,10305
0,0,0.12078182871792228,1651.0,351.0,10305
0,0,0.08470543645695539,1051.0,1951.0,10305
0,0,0.4114931790289338,451.0,1001.0,10305
0,0,0.46790792784243274,401.0,601.0,10305
0,0,0.11341474192828252,1201.0,1901.0,10305
0,0,0.09353339053185573,1301.0,1851.0,10305
0,0,0.1682529463188533,3001.0,501.0,10305
0,0,0.2818718247298407,1551.0,851.0,10305
0,0,0.0732301137344821,3401.0,1101.0,10305
0,0,0.47119488356736355,1101.0,1251.0,10305
0,0,0.18539248758755072,801.0,1901.0,10305
0,0,0.13195189770060772,1751.0,1301.0,10305
0,0,0.3046790757299681,2851.0,1201.0,10305
0,0,0.06897480649349712,3301.0,501.0,10305
0,0,0.19445563497431487,851.0,501.0,10305
0,0,0.3453616845646862,601.0,751.0,10305
0,1,0.603690317881502,901.0,1701.0,10305
0,0,0.037532098843828625,3151.0,301.0,10305
0,0,0.029772026584132402,1701.0,351.0,10305
0,0,0.22566094598080183,551.0,801.0,10305
0,0,0.4464790605822086,101.0,1251.0,10305
0,0,0.37630132114184595,2851.0,1051.0,10305
0,0,0.5809444887166242,2451.0,1251.0,10305
