true,predicted,proba,x,y,patient_id
1,1,0.862505906124566,2151.0,751.0,10299
1,1,0.9136884823171249,1401.0,1801.0,10299
1,1,0.9045518985010561,1551.0,501.0,10299
1,1,0.941476294914567,1051.0,1301.0,10299
1,0,0.3607512650412358,1751.0,351.0,10299
1,1,0.9390736993399231,1251.0,401.0,10299
1,1,0.9329620716051042,1551.0,451.0,10299
1,1,0.8653734223251366,601.0,1251.0,10299
1,1,0.708258933514794,1001.0,1901.0,10299
1,1,0.774565878760333,651.0,1901.0,10299
1,1,0.8780842126464486,2051.0,751.0,10299
1,1,0.9040678088609282,901.0,1701.0,10299
1,1,0.759190317816223,2251.0,1501.0,10299
1,1,0.8074162922436953,901.0,1651.0,10299
1,1,0.9739772304532794,1551.0,951.0,10299
1,1,0.7743511770828683,1051.0,1401.0,10299
1,0,0.4741621024022584,1901.0,2201.0,10299
1,1,0.5632326130161426,901.0,1451.0,10299
1,1,0.5830645501272672,1251.0,1201.0,10299
1,1,0.9117011902856197,1251.0,751.0,10299
1,1,0.9224684133475801,1001.0,851.0,10299
1,1,0.9578285571247964,951.0,1401.0,10299
1,1,0.8445724941436733,1751.0,601.0,10299
1,1,0.7909333634047436,2301.0,1351.0,10299
1,1,0.7921172845072506,1551.0,1401.0,10299
1,1,0.9167956528644164,2401.0,1401.0,10299
1,1,0.8010403676963809,601.0,1151.0,10299
1,1,0.9463197541650544,401.0,1451.0,10299
1,1,0.6498447958951227,1301.0,1151.0,10299
1,1,0.886634106737994,851.0,2251.0,10299
1,1,0.7081848102816516,651.0,2051.0,10299
1,1,0.7847114934956646,1951.0,2001.0,10299
1,1,0.8649736934175484,2251.0,1401.0,10299
1,1,0.8367512324795096,2201.0,801.0,10299
1,1,0.8485713908725557,1951.0,1251.0,10299
1,1,0.7652181854548121,1551.0,301.0,10299
1,1,0.7665407939927411,551.0,1351.0,10299
1,1,0.9347512094270962,1901.0,1451.0,10299
1,1,0.8144658571569551,851.0,1001.0,10299
1,1,0.7147534472856744,1201.0,1551.0,10299
1,1,0.7944949517260952,2051.0,1101.0,10299
1,1,0.9299481502854008,1601.0,951.0,10299
1,1,0.8123460774877155,1501.0,1951.0,10299
1,1,0.9534206426067094,751.0,2101.0,10299
1,1,0.733122481196638,1951.0,2101.0,10299
1,1,0.7691239524390469,1051.0,901.0,10299
1,1,0.9190958102370121,1001.0,1001.0,10299
1,1,0.7795795993809298,1201.0,1201.0,10299
1,1,0.8640188622562616,1401.0,551.0,10299
1,1,0.7713360387510176,1551.0,1551.0,10299
1,1,0.8033842131357773,2151.0,1101.0,10299
1,1,0.8805863694489621,2001.0,651.0,10299
1,1,0.8553369260353928,2501.0,1351.0,10299
1,1,0.8638977495666869,2001.0,601.0,10299
1,1,0.917052128092477,1051.0,1651.0,10299
1,1,0.7335486462407671,801.0,1651.0,10299
1,1,0.9043978975754249,2001.0,1751.0,10299
1,1,0.8876654683376856,1201.0,451.0,10299
1,1,0.9544877211724827,1451.0,501.0,10299
1,1,0.7933845164440704,901.0,2051.0,10299
1,0,0.5953117662892525,1251.0,201.0,10299
1,1,0.8858294430578649,1351.0,1851.0,10299
1,1,0.8381258839034724,1901.0,651.0,10299
1,1,0.8421271182029443,1951.0,1101.0,10299
1,1,0.8375335566977109,1851.0,1751.0,10299
1,1,0.9034750609185003,1901.0,701.0,10299
1,1,0.5659233638092285,1001.0,2101.0,10299
1,1,0.9035944448346847,1651.0,551.0,10299
1,0,0.30827258281166814,351.0,1401.0,10299
1,1,0.9481477470129335,901.0,1551.0,10299
1,1,0.9195550438162167,1951.0,1051.0,10299
1,1,0.8240722320287176,801.0,1251.0,10299
1,1,0.8477773244859734,2401.0,1251.0,10299
1,1,0.8911060689728997,651.0,1551.0,10299
1,1,0.9040636111744704,1701.0,1801.0,10299
1,1,0.9583857015828239,951.0,1351.0,10299
1,1,0.7880944684394483,2151.0,1351.0,10299
1,1,0.952533902647757,1651.0,1001.0,10299
1,1,0.9237340314735648,2251.0,1201.0,10299
1,1,0.7774686155446314,1451.0,251.0,10299
1,1,0.8031509548795641,1501.0,1151.0,10299
1,1,0.8238456977158318,451.0,1601.0,10299
1,1,0.7548596443803643,1401.0,1301.0,10299
1,1,0.8796125456078675,801.0,1851.0,10299
1,1,0.6945086644477283,701.0,2051.0,10299
1,1,0.8484555799045478,2201.0,1751.0,10299
1,1,0.6815233099880481,1801.0,351.0,10299
1,1,0.8742916319811889,601.0,1301.0,10299
1,1,0.842250271563629,851.0,2301.0,10299
1,1,0.8644206674015968,1601.0,501.0,10299
1,1,0.7742217780970614,2251.0,1051.0,10299
1,1,0.9231177986455869,1401.0,601.0,10299
1,1,0.8509784931330907,1601.0,1551.0,10299
1,1,0.9354221216265046,751.0,1551.0,10299
1,1,0.8435423451511197,851.0,1451.0,10299
1,1,0.8123669565159969,1801.0,401.0,10299
1,1,0.8482669365675892,2051.0,1701.0,10299
1,1,0.5556012695017625,2401.0,1001.0,10299
1,1,0.8625275342528417,2001.0,1901.0,10299
1,1,0.8102250445761294,1901.0,2101.0,10299
1,1,0.9068716025831851,1351.0,1551.0,10299
1,1,0.9510764115931213,1201.0,1151.0,10299
1,1,0.8898424709207433,701.0,1351.0,10299
1,1,0.917387007778914,501.0,1601.0,10299
1,1,0.8789402910337135,1751.0,901.0,10299
1,1,0.929566963722911,1751.0,851.0,10299
1,1,0.9018018309786854,1251.0,801.0,10299
1,1,0.7298788157837212,1951.0,2201.0,10299
1,1,0.814973634693826,1351.0,1351.0,10299
1,1,0.9189779793901425,1101.0,1801.0,10299
1,1,0.9567120248869331,1001.0,1401.0,10299
1,1,0.8880330351330085,351.0,1601.0,10299
1,1,0.8175919351535864,2301.0,1001.0,10299
1,1,0.8796530614332447,1101.0,1601.0,10299
1,1,0.8016918927509493,1601.0,1151.0,10299
1,1,0.9892105937490979,1201.0,2201.0,10299
1,1,0.9751490460096371,1351.0,651.0,10299
1,1,0.9043527016360224,1601.0,1101.0,10299
1,1,0.9545275484095079,1151.0,1051.0,10299
1,0,0.26133136289918085,2251.0,1851.0,10299
1,1,0.8595276017734697,2051.0,901.0,10299
1,0,0.603566275030936,351.0,1451.0,10299
1,1,0.7729960901731313,2301.0,1151.0,10299
1,1,0.94540517822866,1451.0,1601.0,10299
1,0,0.5576270190590906,1051.0,2201.0,10299
1,1,0.9398444664210351,2101.0,1901.0,10299
1,1,0.8899912526856608,2001.0,1801.0,10299
1,1,0.834849360264571,2101.0,1151.0,10299
1,1,0.9047156461313379,701.0,2001.0,10299
1,1,0.9084666005858382,1001.0,1801.0,10299
1,1,0.8742221498594317,801.0,1601.0,10299
1,1,0.9111881779656205,1801.0,901.0,10299
1,1,0.9763146474673688,951.0,1451.0,10299
1,1,0.5918283253349449,1401.0,1401.0,10299
1,1,0.8665844243918316,1551.0,1501.0,10299
1,1,0.8979760945827634,1901.0,801.0,10299
1,1,0.7603049420749677,1851.0,551.0,10299
1,1,0.921747309475831,1801.0,651.0,10299
1,1,0.8497305581951853,701.0,2151.0,10299
1,1,0.8127430359799357,2001.0,1951.0,10299
1,1,0.9342878342241923,1751.0,1401.0,10299
1,1,0.9048939167447725,1151.0,1601.0,10299
1,1,0.6083228973886321,651.0,1651.0,10299
1,1,0.873790552916405,1001.0,1251.0,10299
1,1,0.6567575193824632,1351.0,1601.0,10299
1,0,0.6738027205447396,2451.0,1551.0,10299
1,1,0.9409403482597454,2051.0,1051.0,10299
1,1,0.7695569188594249,2001.0,1451.0,10299
1,0,0.24925483838027382,1451.0,1301.0,10299
1,1,0.8811769211972813,2101.0,551.0,10299
1,1,0.926885931557734,1701.0,1101.0,10299
1,1,0.9294858120553993,1001.0,501.0,10299
1,1,0.9893071048648392,601.0,1501.0,10299
1,1,0.9777915498894998,1051.0,2251.0,10299
1,1,0.8255046865616149,1601.0,701.0,10299
1,1,0.7826325069762903,751.0,2051.0,10299
1,1,0.9717056431726818,401.0,1701.0,10299
1,1,0.7266596336883566,301.0,1701.0,10299
1,1,0.8189576901991401,2101.0,1751.0,10299
1,1,0.9455552127106681,1801.0,951.0,10299
1,1,0.7411120300761299,1001.0,751.0,10299
1,1,0.9112080872069399,651.0,1601.0,10299
1,1,0.8207499783441334,2301.0,801.0,10299
1,1,0.8348289949433798,301.0,1601.0,10299
1,1,0.86006589597473,2201.0,1351.0,10299
1,1,0.885838340311079,401.0,1551.0,10299
1,1,0.7098038991970645,1001.0,1551.0,10299
1,1,0.8739444703556908,2201.0,1401.0,10299
1,1,0.6996263203072949,2001.0,1501.0,10299
1,1,0.8711479389418755,1651.0,2051.0,10299
1,1,0.9329410879159743,851.0,1301.0,10299
1,1,0.7371690645106664,651.0,1851.0,10299
1,1,0.952072584665014,1251.0,1851.0,10299
1,1,0.7161363196497386,1751.0,1451.0,10299
1,1,0.8510922461100395,2301.0,1601.0,10299
1,1,0.9292094441264673,2401.0,1301.0,10299
1,0,0.31605851403324414,2101.0,2051.0,10299
1,1,0.863832363659082,601.0,1751.0,10299
1,0,0.3801058090384913,1501.0,2251.0,10299
1,1,0.9419181468840986,1501.0,451.0,10299
1,1,0.8262002291644714,2351.0,1651.0,10299
1,1,0.9802694067938628,2201.0,1451.0,10299
1,1,0.9174553562219386,751.0,2201.0,10299
1,1,0.8121040303173691,1001.0,551.0,10299
1,1,0.7718206567710529,701.0,1801.0,10299
1,1,0.9609871996748833,551.0,1701.0,10299
1,1,0.8729838450580762,801.0,1401.0,10299
1,1,0.7646090730845732,851.0,1651.0,10299
1,1,0.8562241223878223,1751.0,551.0,10299
1,1,0.8944251188652018,901.0,1251.0,10299
1,1,0.7646270952530126,1801.0,1501.0,10299
1,1,0.9386861444117769,751.0,2001.0,10299
1,1,0.9292954640881215,1801.0,1701.0,10299
1,1,0.924622133243225,1201.0,1051.0,10299
1,1,0.8834625718781066,1601.0,1751.0,10299
1,1,0.9030921863702338,951.0,751.0,10299
1,1,0.9548576465572592,601.0,1801.0,10299
1,1,0.7920345323563378,1251.0,1601.0,10299
1,1,0.8550411500699577,951.0,1151.0,10299
1,1,0.9037051283704546,1351.0,2101.0,10299
1,1,0.8516081367250823,1501.0,401.0,10299
1,1,0.9418688359147691,1301.0,1351.0,10299
1,1,0.8772401295746839,2401.0,1151.0,10299
1,1,0.8865150689199365,901.0,1501.0,10299
1,1,0.9640510998212112,951.0,2251.0,10299
1,1,0.9156832612077219,1601.0,351.0,10299
1,1,0.8584074972845772,2201.0,951.0,10299
1,1,0.8234361241432453,1451.0,2101.0,10299
1,1,0.928343722548832,951.0,951.0,10299
1,1,0.848316274496869,1551.0,1001.0,10299
1,1,0.873643870562354,501.0,1401.0,10299
1,1,0.868194284820329,1401.0,2101.0,10299
1,1,0.8415905960082973,1001.0,2201.0,10299
1,1,0.816051290344977,1651.0,1201.0,10299
1,1,0.9481587875686984,1501.0,951.0,10299
1,1,0.8310935202589688,951.0,601.0,10299
1,1,0.9438873055869368,1351.0,1001.0,10299
1,1,0.728509245118598,2351.0,1051.0,10299
1,1,0.8054812789991287,2151.0,1301.0,10299
1,1,0.8555637137119741,1301.0,1301.0,10299
1,1,0.9019985781639284,901.0,1351.0,10299
1,0,0.6427788645368386,1401.0,1151.0,10299
1,0,0.5577633576880633,2451.0,951.0,10299
1,1,0.9782530613564069,851.0,1401.0,10299
1,1,0.638100543339791,1151.0,1551.0,10299
1,1,0.7239544024352501,2051.0,551.0,10299
1,1,0.9378908094878514,1401.0,1551.0,10299
1,1,0.7120434770103867,551.0,1251.0,10299
1,1,0.8611507446433638,2001.0,1401.0,10299
1,1,0.8072561420318604,1951.0,501.0,10299
1,1,0.837073184599622,1001.0,651.0,10299
1,1,0.939132806025411,451.0,1901.0,10299
1,1,0.9365534050292361,1551.0,901.0,10299
1,1,0.9185640171944431,1401.0,701.0,10299
1,1,0.8436419883690802,1951.0,701.0,10299
1,1,0.8461034747817444,1251.0,1251.0,10299
1,1,0.9031161791638047,1651.0,1951.0,10299
1,1,0.8132414481139815,1901.0,1351.0,10299
1,1,0.9135301310368886,751.0,1951.0,10299
1,1,0.8782109554481738,1551.0,701.0,10299
1,0,0.6256381365233165,2101.0,1501.0,10299
1,1,0.8953498732624213,451.0,1701.0,10299
1,1,0.8711131439540083,1201.0,851.0,10299
1,1,0.8251065119926401,751.0,1451.0,10299
1,1,0.9003656474316997,1851.0,1951.0,10299
1,1,0.7870712017747769,1101.0,1551.0,10299
1,1,0.9073111185921569,901.0,1751.0,10299
1,1,0.808944430232403,1301.0,451.0,10299
1,1,0.7340566514060323,1751.0,651.0,10299
1,1,0.7050542535092585,2101.0,1201.0,10299
1,1,0.6731162933131695,551.0,2051.0,10299
1,1,0.44501748882160513,1601.0,901.0,10299
1,1,0.8699907254382824,701.0,1501.0,10299
1,1,0.9281787622121832,1501.0,1701.0,10299
1,1,0.7655183409146357,1151.0,801.0,10299
1,1,0.8039485209750615,1701.0,701.0,10299
1,1,0.9231201506153842,1901.0,951.0,10299
1,1,0.8662994763209788,1001.0,1651.0,10299
1,1,0.8422046190262277,1051.0,951.0,10299
1,1,0.8249594155641464,1201.0,401.0,10299
1,1,0.9255236232606038,1801.0,1651.0,10299
1,1,0.8938613843207205,1751.0,2151.0,10299
1,1,0.7036486099463519,1801.0,2151.0,10299
1,1,0.8880869313417886,651.0,1751.0,10299
1,1,0.784780663382402,1151.0,1101.0,10299
1,1,0.9797529490455542,1851.0,1051.0,10299
1,0,0.09156691037144737,1701.0,301.0,10299
1,1,0.593525761525486,1451.0,1251.0,10299
1,1,0.9804494622016481,1951.0,1901.0,10299
1,1,0.8825533913378798,2251.0,1451.0,10299
1,1,0.804958514432232,1101.0,2001.0,10299
1,1,0.8336167467157346,951.0,1751.0,10299
1,1,0.9063603090066386,1351.0,1151.0,10299
1,1,0.7609935279758289,1451.0,2151.0,10299
1,1,0.7965798985664414,1751.0,1651.0,10299
1,1,0.9368329834787049,1351.0,1201.0,10299
1,1,0.9133659515550024,1701.0,751.0,10299
1,1,0.6078716289535949,2051.0,651.0,10299
1,1,0.8354797684240624,351.0,1801.0,10299
1,0,0.2658494809717529,2001.0,2151.0,10299
1,1,0.8755688599948555,901.0,1601.0,10299
1,1,0.9076256708384073,2001.0,1251.0,10299
1,1,0.8795642899164663,1351.0,251.0,10299
1,1,0.7584305292277065,1201.0,1601.0,10299
1,1,0.81429383529278,1951.0,651.0,10299
1,1,0.8691481827028147,951.0,2201.0,10299
1,1,0.6580885920165215,2251.0,1701.0,10299
1,1,0.9166500055269013,1851.0,701.0,10299
1,1,0.8172204659432529,2051.0,1501.0,10299
1,1,0.925047348916325,1701.0,1951.0,10299
1,1,0.8232967685340654,851.0,1951.0,10299
1,1,0.942711795068002,2501.0,1301.0,10299
1,1,0.879566133585464,2051.0,1801.0,10299
1,1,0.80342571128711,501.0,1351.0,10299
1,0,0.5886111477558229,1001.0,1301.0,10299
1,1,0.9231597519390387,1001.0,1101.0,10299
1,1,0.9036923262780928,751.0,1751.0,10299
1,1,0.9246726992940805,1801.0,1001.0,10299
1,1,0.9109401135207602,1151.0,951.0,10299
1,1,0.8874606586612053,1251.0,1001.0,10299
1,1,0.9290799501274325,1601.0,651.0,10299
1,1,0.7423634449941328,1451.0,1551.0,10299
1,1,0.8310611872185464,1651.0,751.0,10299
1,1,0.8053980743476368,801.0,1051.0,10299
1,1,0.9146768599917365,701.0,1301.0,10299
1,1,0.7521832707494116,2151.0,1901.0,10299
1,1,0.8561721350636743,1401.0,351.0,10299
1,1,0.8731566397597085,1201.0,2001.0,10299
1,1,0.7582936048448792,2451.0,1051.0,10299
1,1,0.6626630524066134,301.0,1651.0,10299
1,1,0.8772282671073706,1401.0,851.0,10299
1,1,0.8635014401520827,1601.0,1951.0,10299
1,1,0.9093620094103467,1101.0,401.0,10299
1,1,0.7938792188193851,1751.0,1901.0,10299
1,1,0.9029773439812706,1251.0,2101.0,10299
1,1,0.742486864689572,1851.0,1251.0,10299
1,1,0.8146391240178359,1301.0,351.0,10299
1,1,0.9460588244770682,901.0,2251.0,10299
1,1,0.8684411355799603,451.0,1651.0,10299
1,1,0.9015958058182542,1401.0,1851.0,10299
1,1,0.937662330927033,1551.0,2101.0,10299
1,1,0.6518902682156217,2301.0,1701.0,10299
1,1,0.7175852508846652,1051.0,501.0,10299
1,1,0.8402372464600518,2201.0,1301.0,10299
1,1,0.8897810149450733,1951.0,1701.0,10299
1,1,0.9586671301830724,1501.0,601.0,10299
1,1,0.646078319203129,1001.0,2001.0,10299
1,1,0.8772064396461631,1701.0,801.0,10299
1,1,0.8980402506208057,501.0,1701.0,10299
1,1,0.8948926433154363,2151.0,1001.0,10299
1,1,0.8794936818011079,1201.0,2251.0,10299
1,0,0.5468924707597306,2501.0,1151.0,10299
1,1,0.8894987834437089,2201.0,1201.0,10299
1,1,0.9373617686079276,1551.0,751.0,10299
1,1,0.7947911853645501,801.0,1301.0,10299
1,1,0.8563733338989202,1901.0,751.0,10299
1,1,0.8278388909344263,1601.0,801.0,10299
1,1,0.8395217939901971,401.0,1851.0,10299
1,1,0.8545257755998621,1201.0,1951.0,10299
1,1,0.8502846360122099,651.0,1101.0,10299
1,1,0.8158357404756674,1151.0,1651.0,10299
1,1,0.824477867116713,1601.0,1901.0,10299
1,1,0.8852714022211716,1251.0,951.0,10299
1,1,0.8734472415221813,401.0,1901.0,10299
1,1,0.8642118605193301,851.0,1051.0,10299
1,1,0.8695364708537461,1651.0,1151.0,10299
1,1,0.8227417680934977,2001.0,701.0,10299
1,1,0.9701120902854241,951.0,1901.0,10299
1,1,0.764791782189156,2051.0,1351.0,10299
1,0,0.35408204552162653,2301.0,1801.0,10299
1,1,0.9848336307340074,751.0,1501.0,10299
1,0,0.5262165336387812,1001.0,2051.0,10299
1,1,0.7355405979004006,1701.0,1501.0,10299
1,1,0.9093066370008602,1551.0,1301.0,10299
1,0,0.3017339870134078,2301.0,1751.0,10299
1,0,0.2540470667812581,1401.0,201.0,10299
1,1,0.8784052369595368,701.0,1651.0,10299
1,1,0.7619380807667662,551.0,2001.0,10299
1,1,0.8736333951937489,1451.0,1001.0,10299
1,1,0.6879068784021163,901.0,2151.0,10299
1,1,0.8638036718694756,2001.0,1051.0,10299
1,1,0.8996627855345365,2051.0,501.0,10299
1,1,0.9432293808243463,751.0,1701.0,10299
1,1,0.9679652083712869,1751.0,1851.0,10299
1,1,0.8854084132515232,851.0,1501.0,10299
1,1,0.5804300135609779,1901.0,1801.0,10299
1,1,0.7831593792767542,401.0,1351.0,10299
1,1,0.8552550713539441,2351.0,1351.0,10299
1,1,0.9487046951167971,1201.0,1001.0,10299
1,1,0.7951375947190608,1501.0,1301.0,10299
1,1,0.8486846338130194,1701.0,601.0,10299
1,0,0.2873697247966057,1601.0,251.0,10299
1,1,0.8955303278801707,2151.0,1451.0,10299
1,1,0.6437692885413999,1151.0,2251.0,10299
1,1,0.9419110638652114,1451.0,951.0,10299
1,1,0.6931508636200809,1501.0,1601.0,10299
1,1,0.7321110204459663,601.0,2101.0,10299
1,1,0.8323902527079103,2251.0,901.0,10299
1,1,0.9302021788667371,2301.0,1251.0,10299
1,1,0.658270026764554,651.0,2151.0,10299
1,1,0.7212082929029553,2201.0,1001.0,10299
1,1,0.9391152091592071,1651.0,1051.0,10299
1,1,0.7837536653930217,1751.0,951.0,10299
1,1,0.9389672813360667,1351.0,1101.0,10299
1,1,0.8907971309254539,1401.0,1751.0,10299
1,1,0.9113349332149356,1651.0,1401.0,10299
1,1,0.9404262038223086,2451.0,1201.0,10299
1,1,0.923167632755515,2101.0,701.0,10299
1,1,0.9236469466246705,2351.0,1101.0,10299
1,1,0.8152812537228087,701.0,1401.0,10299
1,1,0.8161458628650199,2251.0,701.0,10299
1,1,0.8680992565617479,1601.0,1351.0,10299
1,1,0.8889215456550874,401.0,1601.0,10299
1,1,0.9123216858604772,1101.0,1951.0,10299
1,1,0.8806235191871918,1601.0,851.0,10299
1,1,0.8869354927354045,1251.0,2251.0,10299
1,1,0.8732627268917961,1251.0,451.0,10299
1,1,0.9177231771459315,1201.0,701.0,10299
1,1,0.8535366402073009,951.0,1951.0,10299
1,1,0.7364583796090122,851.0,1101.0,10299
1,1,0.8803110200702684,1201.0,551.0,10299
1,1,0.9521604658217772,2301.0,1651.0,10299
1,1,0.8647195371411248,1201.0,1351.0,10299
1,1,0.5601757223290668,1801.0,1351.0,10299
1,1,0.9470335015453972,2151.0,1201.0,10299
1,1,0.8520864952830971,1051.0,1501.0,10299
1,1,0.9271041254975635,1251.0,1701.0,10299
1,1,0.8341110133139326,701.0,1901.0,10299
1,1,0.9298230948271846,1451.0,1701.0,10299
1,1,0.8327724164146508,951.0,1701.0,10299
1,1,0.9103450750014745,651.0,1801.0,10299
1,1,0.9117530173857548,1301.0,1851.0,10299
1,1,0.8521693965940145,2151.0,1551.0,10299
1,0,0.1727012251433661,1601.0,2201.0,10299
1,1,0.8971364067877288,651.0,1501.0,10299
1,1,0.7541491495754964,401.0,1401.0,10299
1,1,0.7257114672429235,1451.0,851.0,10299
1,1,0.944225684005013,501.0,1651.0,10299
1,1,0.817778355675786,2051.0,1851.0,10299
1,1,0.8729599709097363,801.0,2151.0,10299
1,1,0.7613931375744147,1051.0,1601.0,10299
1,1,0.906157216520362,1901.0,901.0,10299
1,1,0.6374235571038757,2051.0,1451.0,10299
1,1,0.6905279569246032,2101.0,1701.0,10299
1,1,0.840670070168458,701.0,1451.0,10299
1,1,0.8996876621840494,1201.0,301.0,10299
1,1,0.8827079556506682,1651.0,851.0,10299
1,1,0.8882065406070652,1451.0,1901.0,10299
1,1,0.7633218900669765,2351.0,1001.0,10299
1,1,0.8811693820387955,2051.0,701.0,10299
1,1,0.9272002122951898,2401.0,1551.0,10299
1,1,0.9359344675117437,1251.0,1351.0,10299
1,1,0.8733199755406886,1101.0,1251.0,10299
1,1,0.890261411223048,1701.0,1251.0,10299
1,1,0.7901387613711717,1801.0,1751.0,10299
1,1,0.9096646914417781,1551.0,1201.0,10299
1,1,0.9598616282266065,551.0,1851.0,10299
1,0,0.1876026094588201,1651.0,2251.0,10299
1,1,0.9408510907938887,1301.0,1501.0,10299
1,1,0.9107287257324769,851.0,2001.0,10299
1,1,0.893030340618883,1751.0,2101.0,10299
1,1,0.7592831475563203,801.0,1351.0,10299
1,1,0.8433791395405441,1051.0,801.0,10299
1,1,0.8541986656875376,951.0,2101.0,10299
1,1,0.8998052785610009,801.0,1101.0,10299
1,1,0.8237247025911573,1551.0,2001.0,10299
1,1,0.914336390216462,1751.0,1001.0,10299
1,1,0.8976229469860513,551.0,1751.0,10299
1,1,0.8993181893783938,1801.0,1551.0,10299
1,1,0.843651753295546,1551.0,851.0,10299
1,1,0.8067303861263921,1501.0,851.0,10299
1,1,0.9232088343125248,2351.0,1501.0,10299
1,1,0.7441905523938264,601.0,2051.0,10299
1,1,0.875952266154221,801.0,2001.0,10299
1,1,0.9112837518513796,1201.0,651.0,10299
1,1,0.9440178205444042,1251.0,1951.0,10299
1,0,0.5163516483428092,1451.0,651.0,10299
1,1,0.7788558562226304,651.0,1351.0,10299
1,1,0.8330443196658708,1301.0,2001.0,10299
1,1,0.9186337593183157,1851.0,1151.0,10299
1,1,0.8581100781886734,2301.0,851.0,10299
1,1,0.8227698608537382,1501.0,901.0,10299
1,1,0.8676139876425566,2251.0,801.0,10299
1,0,0.46392073144807366,1451.0,2251.0,10299
1,1,0.8898204540121915,1151.0,1901.0,10299
1,1,0.6861762198752933,1751.0,1551.0,10299
1,1,0.7887158109091118,601.0,1451.0,10299
1,1,0.6085246292070269,2001.0,2051.0,10299
1,1,0.8907415950054026,1151.0,1201.0,10299
1,1,0.75766083497463,1901.0,1151.0,10299
1,1,0.8015995038697319,2351.0,1451.0,10299
1,1,0.5790759210544999,1451.0,1401.0,10299
1,1,0.9492652367979582,1601.0,1201.0,10299
1,1,0.7897789297506753,1351.0,851.0,10299
1,1,0.9320250129626813,1501.0,751.0,10299
1,1,0.9200425085932386,1551.0,1851.0,10299
1,1,0.6663191610079647,1351.0,1251.0,10299
1,0,0.0749655129767379,1751.0,2251.0,10299
1,1,0.8524046275193573,2051.0,851.0,10299
1,1,0.8984360542347161,1501.0,2051.0,10299
1,1,0.7709109359029168,2101.0,1351.0,10299
1,1,0.7592032631478107,2101.0,651.0,10299
1,1,0.7363077530831834,1701.0,2151.0,10299
1,1,0.7999498516994389,951.0,1251.0,10299
1,1,0.8795816648983479,1901.0,1851.0,10299
1,1,0.6268822688011974,1551.0,1101.0,10299
1,1,0.6526550575812832,1601.0,301.0,10299
1,1,0.7352752807729038,1201.0,1501.0,10299
1,1,0.9662274507997733,1651.0,1301.0,10299
1,1,0.8831660641286182,751.0,1651.0,10299
1,1,0.8477425532300928,2001.0,1201.0,10299
1,1,0.9299553566422105,1301.0,1001.0,10299
1,1,0.9278838700327774,1301.0,551.0,10299
1,1,0.9615947752245549,1551.0,651.0,10299
1,1,0.8017368623208097,1051.0,2051.0,10299
1,1,0.6817544391372294,1451.0,1351.0,10299
1,1,0.8823677454532747,1501.0,1551.0,10299
1,1,0.9214655387722399,2401.0,1201.0,10299
1,1,0.8851855313494619,2101.0,1651.0,10299
1,1,0.925593684411158,1301.0,1801.0,10299
1,1,0.8205029102742122,1351.0,2151.0,10299
1,1,0.9724106308058815,1901.0,1951.0,10299
1,1,0.7647722246979249,1951.0,451.0,10299
1,1,0.8772553798698635,1751.0,1701.0,10299
1,1,0.9341779824304147,1101.0,901.0,10299
1,1,0.8563416013106409,2301.0,901.0,10299
1,1,0.8711513377153399,551.0,1301.0,10299
